x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
409,157.14,2183354.1799999992,424,207300.44,1.0,0.0,25.0,398.0,800.0,0.0,105789.37,100711.07000000008,1800.0,0.0,0.0,110381.15000000008,29133.0,1285.2899999999995,60001.0,4700.0,3.0,25.0,0.6229527874876205,5.245616382091829,0,1223740800.0,0
351,6673.75,8524853.519999998,98,1487535.0299999998,12.0,2.0,37.0,47.0,90000.0,5000.0,665131.0300000003,727404.0,0.0,787335.8300000002,0.0,0.0,93000.0,0.0,123126.19999999998,2000.0,2.0,3.0,0.5672313570575752,0.7008872504569528,0,1206460800.0,0
257,126.46,76256593.18,60,2080707.0400000003,0.0,3.0,21.0,36.0,0.0,10000.0,1044180.0,1026527.04,639850.0,1017867.0,0.0,260329.2,10000.0,0.0,149000.0,0.0,4.0,4.0,1.02216808119159,0.9153857298880941,0,1211472000.0,0
416,2.1,364164.44,132,124413.44,0.0,0.0,26.0,106.0,0.0,0.0,62554.5,61858.94000000003,0.0,56800.0,2000.0,58271.76000000001,0.0,0.0,0.0,4315.919999999999,2.0,3.0,0.5455528984834517,0.5916607321536003,0,1211385600.0,0
250,18.17,2707.2499999999995,42,155059.11000000002,0.0,14.0,12.0,16.0,0.0,60000.0,77494.0,17565.11,0.0,17491.0,0.0,88.11,0.0,0.0,77470.0,60000.0,5.0,10.0,2.449489742783178,4.427188724235731,1,1447862400.0,0
338,41121.01,8233026.319999998,19,68130.0,2.0,12.0,0.0,5.0,25000.0,23600.0,0.0,19530.0,0.0,0.0,0.0,19530.0,25000.0,0.0,0.0,23600.0,2.0,3.0,0.5773502691896257,0.7929614610987591,0,1221148800.0,0
201,4390.87,3132736.689999998,866,105411.6200000002,0.0,7.0,37.0,822.0,0.0,10200.0,47802.56,47409.060000000216,44924.31999999999,0.0,0.0,47506.930000000255,6200.0,2682.870000000001,0.0,4097.5,3.0,12.0,0.3728420723197412,1.7368126778071566,0,1219507200.0,0
280,45.34,6391506.270000005,513,4932534.75,12.0,3.0,207.0,291.0,280101.0,10200.0,2186632.3000000003,2455601.45,347574.6,1085664.71,37122.53000000001,399158.7200000001,66700.0,0.0,1677341.5,1299290.3100000008,8.0,7.0,1.2609111980652854,1.1199213944985924,0,1221753600.0,0
211,150.0,964043.03,112,385768.0500000001,0.0,0.0,70.0,42.0,0.0,0.0,192792.08000000005,192975.97,30855.26,192978.86,128346.82000000007,0.0,0.0,0.0,33500.0,0.0,4.0,2.0,1.2816809786675558,0.5262657147648875,0,1178640000.0,0
211,905.18,4618509.779999994,1344,1690319.5899999987,10.0,7.0,71.0,1256.0,16000.0,16000.0,834386.1699999998,823933.4200000012,52948.29,93912.36,346.0,130169.86999999992,65900.0,7477.300000000001,40554.52,674.36,3.0,17.0,0.5282277162889728,2.844986800213701,0,1171382400.0,0
240,682.44,226143.1599999998,1267,69868.93000000008,2.0,0.0,53.0,1212.0,2200.0,0.0,32916.44,34752.49000000004,0.0,0.0,0.0,25353.35000000001,2200.0,127.6,300.0,41139.779999999984,5.0,18.0,0.5304040230521363,3.2407632178629715,0,1222272000.0,0
410,33958.38,5299229.6000000015,605,1808737.0099999998,43.0,3.0,42.0,517.0,288700.0,68000.0,520844.59,931192.4200000005,0.0,615317.11,0.0,42030.86000000002,356700.0,656.65,595271.0,0.0,5.0,12.0,0.8769886242863264,2.4431337762756278,0,1230393600.0,0
310,274.22,1070094.05,115,695913.84,0.0,0.0,40.0,75.0,0.0,0.0,347960.89,347952.94999999995,0.0,78300.0,0.0,276013.84,0.0,1190.0,336060.0,4350.0,3.0,5.0,0.7934155258887435,0.863972272374348,0,1213113600.0,0
288,151.43,6870599.850000002,1293,838625.2600000027,5.0,0.0,159.0,1129.0,8400.0,0.0,411261.15000000026,418964.1100000008,61478.6,0.0,61473.22000000002,526664.3800000015,8400.0,4535.53,3280.0,172793.53,5.0,20.0,0.819575507507706,2.7092933654759355,0,1207238400.0,0
201,1233.2,474664.2999999997,1023,96466.28999999994,23.0,3.0,21.0,976.0,30900.0,800.0,18232.41,46533.880000000056,0.0,0.0,13350.0,40890.44000000003,31700.0,1451.1,3000.0,643.2,2.0,14.0,0.3720970018271115,2.781950752180537,0,1206115200.0,0
443,79.55,356583.89000000025,278,225629.25,0.0,0.0,72.0,206.0,0.0,0.0,113039.78,112589.47000000002,0.0,19122.9,14802.28,137589.07000000007,0.0,335.0,50780.0,3000.0,3.0,5.0,0.7050376696906108,1.062282283281559,0,1224691200.0,0
351,1.21,259119.65,71,9888.670000000002,0.0,0.0,46.0,25.0,0.0,0.0,5395.719999999998,4492.950000000002,0.0,0.0,0.0,7834.3600000000015,0.0,410.0,421.57000000000016,1222.7399999999998,2.0,2.0,0.4768573306579453,0.5569141388146238,0,1223913600.0,0
204,1117.22,609654.51,973,279203.0899999998,1.0,12.0,174.0,786.0,1300.0,4500.0,138794.27,134608.81999999983,0.0,0.0,0.0,219001.12999999983,2300.0,2360.2,31100.0,17700.0,4.0,11.0,0.7402661415400632,2.119860683719077,0,1227024000.0,0
493,2228.04,312107.0400000003,508,109101.42000000006,0.0,0.0,50.0,458.0,0.0,0.0,54241.02,54860.400000000016,0.0,70100.0,0.0,36249.340000000026,0.0,492.52,447.04,1812.52,3.0,10.0,0.5270777412048737,1.7584055418905058,0,1211472000.0,0
284,29.91,466112.36999999976,276,76602.40000000005,1.0,0.0,44.0,231.0,600.0,0.0,37074.66,38927.73999999998,18063.0,4563.15,0.0,30515.249999999985,600.0,84.0,21519.0,280.0,2.0,10.0,0.5090123962721693,1.6484213007403918,0,1216742400.0,0
493,0.0,1130095.11,65,110929.63,0.0,1.0,27.0,37.0,0.0,2000.0,77000.69,31928.94,0.0,25861.0,0.0,41285.97,0.0,0.0,32368.5,11414.16,3.0,5.0,0.6550952583944188,0.9593632616200652,0,1203264000.0,0
332,39410.36,16611198.430000005,56,125236.22000000002,0.0,9.0,20.0,27.0,0.0,22500.0,56931.02,45805.2,0.0,0.0,56874.45,45305.2,22500.0,500.0,56.57,0.0,2.0,3.0,0.5415228467244152,0.7286904858970081,0,1209916800.0,0
215,2848.89,622092.18,558,100157.99,1.0,4.0,37.0,516.0,1400.0,8200.0,48707.56000000001,41850.43000000005,0.0,0.0,43181.26,41963.90000000007,2300.0,1546.9299999999996,3865.9,7300.0,5.0,12.0,0.5718290633941638,1.9032216574873928,0,1220198400.0,0
490,1481.34,36105652.97000001,738,4433513.030000001,0.0,14.0,27.0,697.0,0.0,24300.0,2201532.1900000004,2207680.84,0.0,130800.0,169000.0,2048356.179999999,0.0,136628.84,1919428.01,29300.0,2.0,18.0,0.3780637113477031,2.6046473418140828,0,1229097600.0,0
445,1.24,39080.28999999998,592,22000.6,61.0,0.0,0.0,531.0,11000.0,0.0,0.0,11000.599999999995,0.0,0.0,0.0,10648.399999999998,11000.0,352.2,0.0,0.0,2.0,8.0,0.4316666881428713,1.2265884103396734,0,1205164800.0,0
489,2409.0,760609.0200000001,227,102691.72,0.0,0.0,22.0,205.0,0.0,0.0,53247.14,49444.580000000016,0.0,0.0,0.0,49605.20000000001,0.0,67.0,52500.0,0.0,1.0,8.0,0.3579573230971613,1.0439507620340114,0,1218988800.0,0
201,4.61,336833.8099999999,130,40257.039999999986,0.0,0.0,20.0,110.0,0.0,0.0,20854.77,19402.27,0.0,0.0,0.0,13510.31,0.0,0.0,19810.0,6936.73,2.0,3.0,0.4494665749754946,0.6276459144608478,0,1207843200.0,0
238,8686.0,2771651.0100000007,527,101926.22,0.0,0.0,35.0,492.0,0.0,0.0,47757.24,54168.98000000002,0.0,0.0,35743.24,50594.78999999998,0.0,5254.55,2980.0,7353.640000000002,4.0,11.0,0.4658468094856792,2.0636494967632824,0,1201622400.0,0
292,22622.87,757680.1899999998,86,42193.28000000001,3.0,6.0,34.0,43.0,5400.0,2500.0,8353.66,25939.62,0.0,0.0,0.0,27993.28,5700.0,0.0,0.0,2800.0,2.0,3.0,0.4930894998901931,0.488294350314459,0,1228838400.0,0
280,2133.12,530928.4000000005,180,56305.93000000008,0.0,0.0,15.0,165.0,0.0,0.0,28388.7,27917.22999999997,0.0,0.0,0.0,27973.22999999997,0.0,0.0,0.0,0.0,1.0,7.0,0.3764654715598935,1.3779972440082682,0,1221408000.0,0
389,169.6,685075.5199999996,512,124838.47999999975,0.0,6.0,24.0,482.0,0.0,4600.0,62143.80000000001,58094.68000000014,0.0,0.0,0.0,69577.28999999996,0.0,141.65,0.0,55119.54000000001,2.0,8.0,0.33500140046408,1.5527393948731163,0,1220198400.0,0
358,226.96,187545.85999999987,668,84136.15000000005,1.0,0.0,181.0,486.0,2500.0,0.0,39312.79,42323.36000000004,0.0,0.0,0.0,75318.13000000005,2500.0,2312.09,0.0,4005.93,4.0,12.0,0.7957355518991758,1.7842979915088717,0,1220112000.0,0
280,19978.93,23185655.96,66,2182767.61,5.0,6.0,39.0,16.0,28255.66,21200.0,1079311.95,1054000.0,23955.66,185000.0,0.0,0.0,44500.0,0.0,280407.0,1000.0,4.0,3.0,0.9358022761866652,0.8035923987456073,0,1220371200.0,0
416,4881.56,2853194.97,224,567054.05,5.0,0.0,20.0,199.0,55200.0,0.0,225695.23,286158.81999999983,29600.0,0.0,0.0,19091.22999999999,25600.0,0.0,0.0,0.0,3.0,8.0,0.4280274869528561,1.019015917229759,0,1212508800.0,0
493,0.7,572333.5099999999,61,23396.72,0.0,0.0,9.0,52.0,0.0,0.0,11768.44,11628.28,0.0,6350.0,0.0,12046.72,0.0,0.0,5000.0,0.0,2.0,4.0,0.5419788829194208,0.8517407495298512,0,1213718400.0,0
490,10070.58,1700401.19,82,90143.45999999998,2.0,2.0,27.0,51.0,1900.82,700.0,41741.3,45801.34,28854.120000000006,0.0,0.0,47965.0,2600.0,150.0,0.0,10400.0,2.0,2.0,0.6678177466605214,0.5737918360978614,0,1221062400.0,0
374,2397.98,1237741.38,67,113175.02000000002,0.0,0.0,21.0,46.0,0.0,0.0,59820.05,53354.97,0.0,0.0,0.0,79936.42,0.0,100.0,20649.0,12489.6,2.0,3.0,0.5746338674605362,0.6951728606055109,0,1227628800.0,0
275,3429.14,698060.1999999997,504,565100.6799999999,5.0,7.0,99.0,393.0,14900.0,12500.0,267266.44999999995,270434.2300000001,0.0,0.0,87897.83000000003,289186.52000000014,27400.0,1193.23,96237.19,63176.75,4.0,10.0,0.8679670697502614,1.644237692044462,0,1229270400.0,0
271,195.18,789860.29,57,157180.88,0.0,0.0,19.0,38.0,0.0,0.0,81000.0,76180.88,0.0,0.0,0.0,0.0,0.0,0.0,81000.0,0.0,1.0,2.0,0.5037605389507488,0.3702025687755161,0,1221753600.0,0
237,0.0,83530.0,69,493697.0,0.0,0.0,43.0,26.0,0.0,0.0,247171.0,246526.0,0.0,229720.0,0.0,26338.0,0.0,14500.0,214219.0,8920.0,9.0,7.0,3.38765264987284,2.9840847683606277,0,1451577600.0,0
360,206.44,55618.06,228,285236.34,0.0,0.0,154.0,74.0,0.0,0.0,141517.0,143719.34,0.0,61986.0,0.0,128018.1,0.0,0.0,91732.24,3500.0,27.0,14.0,9.796650395638244,4.767679648505049,1,1298131200.0,0
493,31099.74,2210788.36,508,281033.74000000005,2.0,19.0,36.0,451.0,12200.0,7200.0,126459.88999999998,135173.85,0.0,0.0,0.0,103064.96,15500.0,301.5900000000001,59061.0,42902.96,3.0,12.0,0.4807709768225729,1.9107639907379912,0,1212249600.0,0
351,760.77,3028069.6299999994,74,241908.99,0.0,1.0,13.0,60.0,0.0,5000.0,120963.0,115945.99,0.0,0.0,0.0,96008.99,0.0,0.0,85000.0,8900.0,2.0,5.0,0.5214894241614063,1.0276660746446824,0,1207152000.0,0
215,11068.3,2399038.6799999992,157,566865.8400000002,3.0,0.0,19.0,135.0,29500.0,0.0,247579.62,289786.22000000003,133184.72,100000.0,0.0,30309.02,29500.0,1106.63,0.0,0.0,2.0,10.0,0.5223115878100104,1.4687859370503402,0,1233763200.0,0
342,0.0,35.64,8,99999.17,0.0,0.0,4.0,4.0,0.0,0.0,50000.12,49999.05,0.0,0.0,0.0,49999.05,0.0,0.0,50000.0,0.12,4.0,4.0,0.0,0.0,0,1416326400.0,0
499,17600.05,60878865.47999998,193,3953173.28,4.0,4.0,75.0,110.0,29600.0,4000.0,1928359.26,1991214.02,0.0,1548782.0699999996,0.0,1331433.6599999995,29600.0,55.0,721185.52,322117.03,7.0,6.0,1.3097533083223252,1.06635215489021,0,1236614400.0,0
288,1035.51,4827761.39,144,89845.94000000002,3.0,1.0,15.0,125.0,1900.0,800.0,54311.98,32833.96,0.0,0.0,0.0,37954.74000000001,1900.0,191.2,49000.0,800.0,3.0,4.0,0.4993279977414137,0.8133501469468494,0,1213113600.0,0
493,1702.49,1912994.3800000004,298,25310.07000000001,3.0,0.0,12.0,283.0,8000.0,0.0,477.12000000000006,16832.94999999999,7000.0,0.0,0.0,10013.98999999999,1000.0,188.6,175.0,6932.479999999992,1.0,13.0,0.2907594586628822,1.306038191042051,0,1219420800.0,0
374,7398.26,2077028.15,22,2416.5,0.0,0.0,1.0,21.0,0.0,0.0,1000.0,1416.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2132007163556104,0.2132007163556104,0,1210608000.0,0
284,12527.89,10136898.319999993,219,1977397.32,1.0,3.0,103.0,112.0,13600.0,4000.0,969541.3200000008,990256.0,25617.07,241074.0,3748.98,4000.0,13600.0,0.0,142282.0,4000.0,2.0,4.0,0.6364128241446217,0.6757788154647355,0,1216224000.0,0
280,1676.8,15535286.259999994,550,1779236.0600000015,0.0,4.0,59.0,487.0,0.0,24000.0,956201.59,799034.4700000004,1821.6,312000.0,0.0,277868.4699999998,20000.0,2072.49,835371.0,208000.0,2.0,14.0,0.5360966661768534,2.258791231106335,0,1221408000.0,0
338,7278.72,2097592.3999999957,441,268534.34000000014,9.0,2.0,4.0,426.0,18800.0,400.0,100038.84,149295.49999999994,0.0,100000.0,0.0,49088.84,18800.0,245.5,100000.0,400.0,2.0,7.0,0.2629996907211891,1.3664218567135045,0,1213372800.0,0
365,88.64,317521.29000000004,74,66167.92,0.0,0.0,18.0,56.0,0.0,0.0,33777.96,32389.960000000006,0.0,14680.0,16675.5,23844.040000000005,0.0,0.0,6669.73,3298.65,2.0,5.0,0.5393598899705937,0.9571633173923958,0,1227369600.0,0
288,101.84,9285891.449999988,589,3502970.629999998,2.0,3.0,47.0,537.0,22000.0,6000.0,1744438.7499999998,1730531.8799999997,0.0,2400031.09,0.0,183645.00999999992,22000.0,793.27,678600.0,167901.26000000007,9.0,12.0,0.7512947289960017,1.8690879719423616,0,1200153600.0,0
418,7.67,193807.59,320,100012.36000000004,1.0,5.0,75.0,239.0,1800.0,3600.0,48286.0,46326.35999999999,0.0,0.0,0.0,61260.35999999999,2700.0,406.5,29200.0,6445.5,3.0,7.0,0.6448401340251803,1.5773806911970358,0,1208102400.0,0
497,19568.48,464387.5899999999,125,252154.77,1.0,0.0,29.0,95.0,2000.0,0.0,124641.2,125513.57,0.0,30020.0,1171.2,101407.67999999998,2000.0,0.0,50000.0,0.0,3.0,7.0,0.6175275251791963,1.4384187500708367,0,1222704000.0,0
366,6.28,55709.18,63,587329.55,1.0,0.0,30.0,32.0,72.0,0.0,293625.4,293632.15,72.0,0.0,72990.15,0.0,0.0,0.0,509267.4,5000.0,7.0,5.0,2.4826671874490875,1.7580981459830651,0,1418745600.0,0
275,144.21,139030.0700000001,359,40577.54999999989,1.0,3.0,53.0,302.0,3800.0,6000.0,16371.779999999995,14405.769999999886,0.0,0.0,0.0,28509.12,9800.0,8.0,50.66,2209.7700000000004,4.0,10.0,0.6845191225936279,1.7286559717209289,0,1215273600.0,0
219,0.0,1183.5,89,1350606.5,0.0,0.0,50.0,39.0,0.0,0.0,667075.0,683531.5,0.0,676509.0,0.0,7024.5,0.0,2.0,667071.0,0.0,49.0,38.0,33.94112549695428,26.162950903902264,0,1431532800.0,0
499,125287.52,11775995.91,65,828855.6,1.0,0.0,24.0,40.0,40000.0,0.0,389986.0,398869.6,0.0,0.0,336204.0,10000.0,40000.0,0.0,380160.0,62491.6,1.0,5.0,0.5048523413086471,0.9748613285637492,0,1234713600.0,0
418,4001.79,5459395.209999995,803,201422.72000000003,4.0,1.0,44.0,754.0,27100.0,2000.0,65175.12000000003,107147.60000000003,42824.470000000016,22412.96,0.0,104031.93000000004,26800.0,2830.13,960.0,1344.4299999999996,3.0,10.0,0.4864094254962365,1.6331626683978815,0,1201881600.0,0
490,28890.39,9928661.429999996,28,4558.589999999998,0.0,1.0,0.0,27.0,0.0,1000.0,0.0,3558.59,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1208275200.0,0
238,440.55,3320323.01,15,204352.75000000003,0.0,1.0,2.0,12.0,0.0,1000.0,101057.94,102294.80999999998,51057.94,0.0,0.0,0.0,1000.0,0.0,0.0,50000.01,1.0,2.0,0.3892494720807615,0.2886751345948128,0,1201017600.0,0
267,2462.07,1682475.2499999984,975,43730.51,4.0,2.0,125.0,844.0,12600.0,700.0,12250.450000000004,18180.06,0.0,4846.73,0.0,19583.819999999992,13300.0,718.0400000000002,0.0,0.0,3.0,13.0,0.5832477257243608,2.396238094428229,0,1205424000.0,0
280,4723.98,487685.3400000003,620,49750.02000000007,11.0,3.0,25.0,581.0,24100.0,5600.0,1737.51,18312.50999999997,0.0,0.0,0.0,17746.34999999997,24100.0,897.06,0.0,5770.609999999999,2.0,12.0,0.4447034900131218,2.2507820641940244,0,1207929600.0,0
338,5813.61,19936148.890000004,362,2350880.2299999995,43.0,0.0,168.0,151.0,192800.0,0.0,990494.9899999992,1167585.2400000002,0.0,1336339.78,0.0,0.0,192800.0,0.0,675660.31,42173.21,5.0,6.0,0.794407290348907,0.9830752946727256,0,1224950400.0,0
315,813.73,118355.0000000001,1591,121609.35999999988,43.0,4.0,39.0,1505.0,27200.0,19000.0,33472.51,41936.85000000004,405.70000000000016,0.0,0.0,38857.02000000005,46200.0,4093.14,31752.0,24.5,2.0,12.0,0.4635621172309351,2.595043044123331,0,1230307200.0,0
340,293.06,346667.55000000005,167,41672.320000000014,0.0,0.0,25.0,142.0,0.0,0.0,21544.63,20127.69,0.0,0.0,0.0,35721.16000000002,0.0,42.0,3909.16,2000.0,2.0,8.0,0.4872756459114724,1.5736404932506782,0,1229270400.0,0
499,8453.09,1052172.5500000014,907,29451.83,0.0,0.0,58.0,849.0,0.0,0.0,10463.78,18988.050000000007,0.0,0.0,0.0,21601.730000000003,7200.0,412.9,0.0,237.2,4.0,12.0,0.6088848013736498,2.3675232030710367,0,1219420800.0,0
201,9338.8,4127906.7499999986,1559,4935496.15,16.0,9.0,204.0,1330.0,128600.0,5700.0,2372298.77,2428897.3799999943,8471.0,1768312.21,434566.08,196516.7599999997,295577.0,2791.05,2014516.81,7190.1,5.0,14.0,0.8860611612580269,2.9169492505492247,0,1210089600.0,0
219,3.29,2167271.019999999,687,90787.00000000006,5.0,0.0,6.0,676.0,43000.0,0.0,2898.67,44888.33,0.0,0.0,679.0,44468.45,43000.0,2508.3,0.0,131.25,2.0,16.0,0.2638290912190176,3.085155913725872,0,1213545600.0,0
271,4390.95,1541797.0399999996,116,332726.81,0.0,55.0,49.0,12.0,0.0,153000.0,168516.81000000006,11210.0,0.0,0.0,141724.81,11210.0,2500.0,0.0,26792.0,150500.0,6.0,5.0,1.4150168646601804,1.1972641974274347,0,1208448000.0,0
280,243.54,1693871.7999999996,272,81551.9,11.0,0.0,15.0,246.0,37900.0,0.0,1978.2,41673.7,0.0,0.0,0.0,38156.4,37900.0,208.9,0.0,1793.4,1.0,12.0,0.4322988550642337,2.3886524186993987,0,1217952000.0,0
332,93.62,878744.9600000003,449,134502.71000000002,13.0,11.0,62.0,363.0,20400.0,13000.0,48601.64,52501.07,7143.0,0.0,0.0,87863.6,33400.0,1417.5,0.0,4208.940000000001,4.0,9.0,0.654037500726083,1.6806243645738634,0,1215187200.0,0
311,0.0,165000.0,50,881204.6,0.0,0.0,16.0,34.0,0.0,0.0,423104.6,458100.0,0.0,444800.0,0.0,13300.0,0.0,0.0,423104.6,0.0,16.0,34.0,0.0,0.0,0,1451577600.0,0
499,0.0,53435.2,139,2687817.4,0.0,4.0,59.0,76.0,0.0,20000.0,1108996.0,1558821.4,0.0,1543211.4,0.0,16210.0,0.0,0.0,1107986.0,20410.0,30.0,40.0,15.287249589118376,21.011901389450696,0,1445011200.0,0
271,764.56,2958179.600000001,716,4334825.199999998,27.0,2.0,271.0,416.0,149460.0,9200.0,2002474.32,2173690.8800000004,23460.0,1438756.63,32845.11,231925.46,135200.0,8106.0,1987852.44,198679.56,7.0,9.0,1.2774299273195877,1.46687728778783,0,1200844800.0,0
358,10.09,513298.82,132,214039.22000000003,2.0,0.0,43.0,87.0,10800.0,0.0,96216.0,107023.22,10000.0,0.0,0.0,117423.26999999995,800.0,400.0,7800.0,77615.95,5.0,4.0,1.0130724502589556,1.07080182169876,0,1218124800.0,0
478,1795.23,638725.2100000004,392,209441.30999999988,17.0,1.0,11.0,363.0,72900.0,30000.0,31747.45,74793.85999999999,30000.0,0.0,120.0,42527.57,72900.0,507.25,0.0,2742.840000000001,3.0,11.0,0.4139164060959423,1.6462204203167259,0,1224172800.0,0
374,5338.99,2035842.4499999988,258,577939.37,4.0,10.0,50.0,194.0,18400.0,20000.0,270315.36,269224.0099999999,2900.0,99603.0,100841.56,152302.17,35500.0,558.8399999999998,25000.0,161233.80000000002,2.0,10.0,0.532492511365334,1.4240380192386068,0,1218643200.0,0
493,79.58,4670252.75,135,191084.51000000013,0.0,0.0,33.0,102.0,0.0,0.0,106874.66,84209.8500000002,0.0,0.0,95959.06,84333.47000000019,0.0,0.0,1000.0,9791.98,4.0,14.0,0.8372669617075,3.2983040898886062,0,1207152000.0,0
204,20.64,704293.0999999997,965,457677.3300000001,1.0,44.0,77.0,843.0,5300.0,120200.0,229641.98,102535.34999999996,0.0,0.0,0.0,139228.37999999995,39200.0,359.2,0.0,278090.71000000014,3.0,19.0,0.5540249674950565,2.409976435045676,0,1203523200.0,0
410,1728.15,533413.36,18,10666.95,4.0,0.0,1.0,13.0,5000.0,0.0,11.4,5655.549999999998,0.0,0.0,0.0,1666.95,5000.0,0.0,0.0,0.0,3.0,1.0,0.8418973861410954,0.2672612419124244,0,1211644800.0,0
294,0.0,45950.48999999999,2968,7662643.320000001,0.0,0.0,2703.0,265.0,0.0,0.0,3784572.66,3878070.66,15000.0,3863070.66,0.0,1652843.11,0.0,0.0,2040186.55,91543.0,273.0,27.0,111.12647554589077,9.851529403039276,0,1418745600.0,0
280,13238.04,7125765.449999998,34,116090.44999999994,3.0,14.0,14.0,3.0,25213.75,40800.0,36076.7,14000.0,29213.75,0.0,0.0,0.0,29000.0,0.0,0.0,21800.0,1.0,3.0,0.5040069329937309,0.7738543627276671,0,1215792000.0,0
219,35.24,12191490.619999995,20581,1317372.8799998758,6.0,0.0,20509.0,66.0,26500.0,0.0,593941.37999995,696931.5,12.69,650000.0,0.0,61368.04000000002,26500.0,6000.0,0.02,573492.129999953,214.0,3.0,67.37390352967216,0.6121305213307601,0,1210176000.0,0
201,9936.3,2578113.1799999992,165,395596.12,0.0,0.0,9.0,156.0,0.0,0.0,195636.0,199960.12,0.0,0.0,0.0,47086.18000000001,0.0,1704.27,195000.0,805.67,1.0,5.0,0.2876234912646613,0.8080404030302524,0,1222876800.0,0
396,20005.22,4430669.159999998,109,592022.7999999999,2.0,0.0,32.0,75.0,4300.0,0.0,291437.52,296285.28,0.0,263696.0,50698.9,52382.19,4300.0,0.0,218047.0,0.0,2.0,3.0,0.58510254632411,0.5546798204397345,0,1202227200.0,0
372,0.0,82766.92000000001,36,576630.54,0.0,0.0,17.0,19.0,0.0,0.0,293412.54,283218.0,0.0,254689.0,0.0,56851.52,0.0,0.0,265090.02,0.0,14.0,17.0,7.234178138070233,9.29157324317757,0,1450540800.0,0
490,5008.26,2870493.490000004,221,701754.4600000002,0.0,0.0,56.0,165.0,0.0,0.0,350295.34,351459.12000000005,0.0,278800.0,32600.0,164516.86,0.0,3211.6,222626.0,0.0,2.0,4.0,0.5542509162702797,0.7947826050644142,0,1226764800.0,0
351,4.94,573.44,63,191008.0,0.0,0.0,30.0,33.0,0.0,0.0,95502.0,95506.0,0.0,0.0,0.0,95504.0,0.0,0.0,95500.0,4.0,19.0,19.0,9.255628917943216,8.845903006477066,0,1417190400.0,0
410,6892.61,3103727.02,388,71816.52,0.0,0.0,74.0,314.0,0.0,0.0,46445.97999999999,25370.54,0.0,0.0,0.0,66283.01999999999,0.0,379.06,4400.0,754.4399999999998,2.0,5.0,0.533284057427779,1.057560340445095,0,1215100800.0,0
340,27777.48,15064804.759999992,515,2263228.87,9.0,4.0,50.0,452.0,96200.0,1900.0,1037045.47,1128083.4000000006,164400.0,365749.36999999994,0.0,54822.26,13200.0,1674.78,1502482.46,160900.0,2.0,9.0,0.4951548829220851,1.7424035990835574,0,1214928000.0,0
403,1504.7,517734.67999999976,219,132630.01999999993,9.0,23.0,19.0,168.0,21200.0,23400.0,45978.01,42052.01,700.0,0.0,0.0,60656.32000000001,43900.0,463.69,26910.01,0.0,2.0,8.0,0.4654746681256314,1.542855447021182,0,1219248000.0,0
374,0.0,246343.91000000003,135,87149.03000000003,2.0,2.0,67.0,64.0,4900.0,500.0,38674.51,43074.52,0.0,0.0,5669.1,73688.86000000003,4900.0,33.0,105.0,2753.07,3.0,4.0,0.5843065474681429,0.6206328908341752,0,1200240000.0,0
497,0.0,1423.41,46,146837.41,0.0,0.0,24.0,22.0,0.0,0.0,73424.41,73413.0,0.0,20000.0,0.0,36880.41,0.0,20012.0,69445.0,500.0,23.0,21.0,15.556349186104045,14.142135623730953,1,1418745600.0,0
445,3586.11,589923.6300000004,517,97973.91,0.0,0.0,15.0,502.0,0.0,0.0,47904.33,50069.57999999998,0.0,47694.33,0.0,48059.07999999998,0.0,2220.5,0.0,0.0,1.0,9.0,0.2684271014787631,2.1290155598036398,0,1207238400.0,0
271,11979.52,20872862.45,251,1212043.6000000006,0.0,0.0,36.0,215.0,0.0,0.0,603564.07,608479.5299999999,0.0,0.0,43.24,937081.55,0.0,2282.7,272636.11,0.0,3.0,6.0,0.5384061020792467,0.9802005547640158,0,1210521600.0,0
395,2624.87,2007307.439999999,152,75717.95,0.0,0.0,18.0,134.0,0.0,0.0,36909.37,38808.58,0.0,0.0,26718.800000000007,39683.15,0.0,26.0,3490.0,5800.0,1.0,5.0,0.3876574430285532,1.0233312081102948,0,1208966400.0,0
365,2227.68,395930.5899999999,456,95681.33000000005,0.0,0.0,75.0,381.0,0.0,0.0,47652.00000000002,48029.33000000004,0.0,0.0,32555.3,58348.00000000004,0.0,680.22,532.15,3565.6600000000008,4.0,7.0,0.6318481197980418,1.2222766255801514,0,1219420800.0,0
267,450.98,1207319.5099999993,730,961409.0,0.0,0.0,97.0,633.0,0.0,0.0,470308.01,491100.98999999993,0.0,557334.0,0.0,225876.13,0.0,6251.8,151989.01,19958.06,3.0,13.0,0.6917534307439401,2.362316546623771,0,1224432000.0,0
